t,ego_x,ego_y,ego_v,ego_phi,a_orig,df_orig,a_safe,df_safe,feasible,ob0_x,ob0_y,ob0_dx,ob0_dy,ob0_dist
0,0,0,10,0,1.13904,0,1.1315,0.0148995,1,30,-8,30,-8,31.0483
0.05,0.5,0,10.0566,0.00277498,1.11483,0,1.09019,0.0500971,1,30,-7.925,29.4779,-8.00683,30.546
0.1,1.00283,0.00139534,10.1111,0.0121631,1.09111,0,1.05495,0.0775755,1,30,-7.85,28.8995,-8.2035,30.0413
0.15,1.50834,0.00754431,10.1638,0.0267937,1.06779,0,1.02563,0.0971619,1,30,-7.775,28.2729,-8.54306,29.5354
0.2,2.01635,0.021159,10.2151,0.0452317,1.04476,0,1.0009,0.109825,1,30,-7.7,27.6059,-8.97858,29.0293
0.25,2.52659,0.0442535,10.2652,0.0661934,1.02196,0,0.979175,0.116997,1,30,-7.625,26.906,-9.46969,28.5238
0.3,3.03872,0.078203,10.3141,0.0886427,0.999324,0,0.959177,0.120078,1,30,-7.55,26.1801,-9.98504,28.0196
0.35,3.5524,0.123857,10.3621,0.111796,0.976836,0,0.940052,0.120217,1,30,-7.475,25.4347,-10.502,27.5176
0.4,4.06727,0.181658,10.4091,0.135081,0.954491,0,0.921292,0.118279,1,30,-7.4,24.6755,-11.005,27.0183
0.45,4.58298,0.251748,10.4551,0.158089,0.932297,0,0.902626,0.114891,1,30,-7.325,23.9072,-11.4837,26.5223
0.5,5.09922,0.334046,10.5003,0.180528,0.910265,0,0.883927,0.110492,1,30,-7.25,23.1344,-11.9317,26.0301
0.55,5.6157,0.428312,10.5445,0.202192,0.888414,0,0.865149,0.105393,1,30,-7.175,22.3607,-12.3452,25.5422
0.6,6.13219,0.534188,10.5877,0.222933,0.866758,0,0.846293,0.0998099,1,30,-7.1,21.5893,-12.7222,25.059
0.65,6.64847,0.651231,10.63,0.242647,0.845317,0,0.827381,0.0938955,1,30,-7.025,20.8231,-13.0621,24.5809
0.7,7.1644,0.778936,10.6714,0.261257,0.824105,0,0.808447,0.0877575,1,30,-6.95,20.0643,-13.365,24.1081
0.75,7.67987,0.916755,10.7118,0.27871,0.803139,0,0.789527,0.0814721,1,30,-6.875,19.3152,-13.6317,23.6411
0.8,8.19479,1.0641,10.7513,0.294967,0.782434,0,0.770659,0.0750929,1,30,-6.8,18.5773,-13.8634,23.18
0.85,8.70914,1.22038,10.7898,0.31,0.762002,0,0.751878,0.0686581,1,30,-6.725,17.8522,-14.0616,22.7251
0.9,9.22292,1.38496,10.8274,0.323788,0.741856,0,0.733216,0.0621941,1,30,-6.65,17.141,-14.2279,22.2766
0.95,9.73616,1.5572,10.8641,0.336317,0.722007,0,0.714703,0.0557191,1,30,-6.575,16.4449,-14.3639,21.8347
1,10.2489,1.73646,10.8998,0.347575,0.702464,0,0.696364,0.0492451,1,30,-6.5,15.7645,-14.4715,21.3996
1.05,10.7613,1.9221,10.9347,0.357555,0.683238,0,0.678222,0.0427796,1,30,-6.425,15.1006,-14.5524,20.9714
1.1,11.2735,2.11345,10.9686,0.36625,0.664334,0,0.6603,0.0363269,1,30,-6.35,14.4536,-14.6084,20.5502
1.15,11.7855,2.30985,11.0016,0.373654,0.645762,0,0.642613,0.0298883,1,30,-6.275,13.824,-14.6411,20.1362
1.2,12.2977,2.51064,11.0337,0.379763,0.627525,0,0.625178,0.0234637,1,30,-6.2,13.2121,-14.6523,19.7294
1.25,12.81,2.71515,11.065,0.384572,0.60963,0,0.608009,0.0170512,1,30,-6.125,12.6179,-14.6435,19.3298
1.3,13.3229,2.9227,11.0954,0.388076,0.59208,0,0.591118,0.0106477,1,30,-6.05,12.0416,-14.6162,18.9377
1.35,13.8364,3.13263,11.1249,0.390269,0.574878,0,0.574513,0.00424952,1,30,-5.975,11.4833,-14.572,18.5529
1.4,14.3508,3.34425,11.1536,0.391147,0.558028,0,0.558028,-0,1,30,-5.9,10.9429,-14.5123,18.1756
1.45,14.8664,3.55687,11.1816,0.391147,0.541537,0,0.541537,-0,1,30,-5.825,10.4138,-14.443,17.8058
1.5,15.3832,3.77001,11.2086,0.391147,0.525414,0,0.525414,-0,1,30,-5.75,9.8833,-14.3736,17.4436
1.55,15.9013,3.98368,11.2349,0.391147,0.509659,0,0.509659,-0,1,30,-5.675,9.35146,-14.3043,17.0898
1.6,16.4207,4.19784,11.2604,0.391147,0.494271,0,0.494271,-0,1,30,-5.6,8.81831,-14.2349,16.745
1.65,16.9412,4.41249,11.2851,0.391147,0.479247,0,0.479247,-0,1,30,-5.525,8.28389,-14.1656,16.41
1.7,17.4628,4.62761,11.3091,0.391147,0.464585,0,0.464585,-0,1,30,-5.45,7.74822,-14.0963,16.0854
1.75,17.9855,4.84319,11.3323,0.391147,0.450283,0,0.450283,-0,1,30,-5.375,7.21137,-14.0269,15.7721
1.8,18.5094,5.05921,11.3548,0.391147,0.436336,0,0.436336,-0,1,30,-5.3,6.67334,-13.9576,15.4709
1.85,19.0342,5.27566,11.3766,0.391147,0.422743,0,0.422743,-0,1,30,-5.225,6.1342,-13.8883,15.1826
1.9,19.5601,5.49253,11.3978,0.391147,0.409498,0,0.409498,-0,1,30,-5.15,5.59396,-13.8189,14.9082
