t,ego_x,ego_y,ego_v,ego_phi,a_orig,df_orig,a_safe,df_safe,feasible,ob0_x,ob0_y,ob0_dx,ob0_dy,ob0_dist
0,0,0,12,0,0,0,-0,-0,1,6,-3.5,6,-3.5,6.94622
0.05,0.6,0,12,0,0,0,-0,-0,1,6.575,-3.5,5.975,-3.5,6.92464
0.1,1.2,0,12,0,0,0,-0,-0,1,7.15,-3.5,5.95,-3.5,6.90308
0.15,1.8,0,12,0,0,0,-0,-0,1,7.725,-3.5,5.925,-3.5,6.88154
0.2,2.4,0,12,0,0,0,-0,-0,1,8.3,-3.5,5.9,-3.5,6.86003
0.25,3,0,12,0,0,0,-0,-0,1,8.875,-3.5,5.875,-3.5,6.83854
0.3,3.6,0,12,0,0,0,-0,-0,1,9.45,-3.5,5.85,-3.5,6.81707
0.35,4.2,0,12,0,0,0,-0,-0,1,10.025,-3.5,5.825,-3.5,6.79563
0.4,4.8,0,12,0,0,0,-0,-0,1,10.6,-3.5,5.8,-3.5,6.77422
0.45,5.4,0,12,0,0,0,-0,-0,1,11.175,-3.5,5.775,-3.5,6.75282
0.5,6,0,12,0,0,0,-0,-0,1,11.75,-3.5,5.75,-3.5,6.73146
0.55,6.6,0,12,0,0,0,-0,-0,1,12.325,-3.5,5.725,-3.5,6.71011
0.6,7.2,0,12,0,0,0,-0,-0,1,12.9,-3.5,5.7,-3.5,6.6888
0.65,7.8,0,12,0,0,0,-0,-0,1,13.475,-3.5,5.675,-3.5,6.66751
0.7,8.4,0,12,0,0,0,-0,-0,1,14.05,-3.5,5.65,-3.5,6.64624
0.75,9,0,12,0,0,0,-0,-0,1,14.625,-3.5,5.625,-3.5,6.625
0.8,9.6,0,12,0,0,0,-0,-0,1,15.2,-3.5,5.6,-3.5,6.60379
0.85,10.2,0,12,0,0,0,-0,-0,1,15.775,-3.5,5.575,-3.5,6.5826
0.9,10.8,0,12,0,0,0,-0,-0,1,16.35,-3.5,5.55,-3.5,6.56144
0.95,11.4,0,12,0,0,0,-0,-0,1,16.925,-3.5,5.525,-3.5,6.54031
1,12,0,12,0,0,0,-0,-0,1,17.5,-3.5,5.5,-3.5,6.5192
1.05,12.6,0,12,0,0,0,-0,-0,1,18.075,-3.5,5.475,-3.5,6.49812
1.1,13.2,0,12,0,0,0,-0,-0,1,18.6537,-3.4975,5.45375,-3.4975,6.47888
1.15,13.8,0,12,0,0,0,-0,-0,1,19.2362,-3.4925,5.43625,-3.4925,6.46145
1.2,14.4,0,12,0,0,0,-0,-0,1,19.8225,-3.485,5.4225,-3.485,6.44583
1.25,15,0,12,0,0,0,-0,-0,1,20.4125,-3.475,5.4125,-3.475,6.43201
1.3,15.6,0,12,0,0,0,-0,-0,1,21.0062,-3.4625,5.40625,-3.4625,6.42
1.35,16.2,0,12,0,0,0,-0,-0,1,21.6037,-3.4475,5.40375,-3.4475,6.40982
1.4,16.8,0,12,0,0,0,-0,-0,1,22.205,-3.43,5.405,-3.43,6.40148
1.45,17.4,0,12,0,0,0,-0,-0,1,22.81,-3.41,5.41,-3.41,6.39501
1.5,18,0,12,0,0,0,-0,-0,1,23.4187,-3.3875,5.41875,-3.3875,6.39046
1.55,18.6,0,12,0,0,0,-0,-0,1,24.0312,-3.3625,5.43125,-3.3625,6.38787
1.6,19.2,0,12,0,0,0,-0,-0,1,24.6475,-3.335,5.4475,-3.335,6.38729
1.65,19.8,0,12,0,0,0,-0,-0,1,25.2675,-3.305,5.4675,-3.305,6.38879
1.7,20.4,0,12,0,0,0,-0,-0,1,25.8912,-3.2725,5.49125,-3.2725,6.39242
1.75,21,0,12,0,0,0,-0,-0,1,26.5187,-3.2375,5.51875,-3.2375,6.39828
1.8,21.6,0,12,0,0,0,-0,-0,1,27.15,-3.2,5.55,-3.2,6.40644
1.85,22.2,0,12,0,0,0,-0,-0,1,27.785,-3.16,5.585,-3.16,6.417
1.9,22.8,0,12,0,0,0,-0,-0,1,28.4237,-3.1175,5.62375,-3.1175,6.43004
1.95,23.4,0,12,0,0,0,-0,-0,1,29.0662,-3.0725,5.66625,-3.0725,6.44567
2,24,0,12,0,0,0,-0,-0,1,29.7125,-3.025,5.7125,-3.025,6.464
2.05,24.6,0,12,0,0,0,-0,-0,1,30.3625,-2.975,5.7625,-2.975,6.48514
2.1,25.2,0,12,0,0,0,-0,-0,1,31.0162,-2.9225,5.81625,-2.9225,6.50921
2.15,25.8,0,12,0,0,0,-0,-0,1,31.6737,-2.8675,5.87375,-2.8675,6.53632
2.2,26.4,0,12,0,0,0,-0,-0,1,32.335,-2.81,5.935,-2.81,6.56661
2.25,27,0,12,0,0,0,-0,-0,1,33,-2.75,6,-2.75,6.60019
2.3,27.6,0,12,0,0,0,-0,-0,1,33.6687,-2.6875,6.06875,-2.6875,6.6372
2.35,28.2,0,12,0,0,0,-0,-0,1,34.3412,-2.6225,6.14125,-2.6225,6.67776
2.4,28.8,0,12,0,0,0,-0,-0,1,35.0175,-2.555,6.2175,-2.555,6.722
2.45,29.4,0,12,0,0,0,-0,-0,1,35.6975,-2.485,6.2975,-2.485,6.77006
2.5,30,0,12,0,0,0,-0,-0,1,36.3812,-2.4125,6.38125,-2.4125,6.82206
2.55,30.6,0,12,0,0,0,-0,-0,1,37.0687,-2.3375,6.46875,-2.3375,6.87813
2.6,31.2,0,12,0,0,0,-0,-0,1,37.76,-2.26,6.56,-2.26,6.93839
2.65,31.8,0,12,0,0,0,-0,-0,1,38.455,-2.18,6.655,-2.18,7.00296
2.7,32.4,0,12,0,0,0,-0,-0,1,39.1537,-2.0975,6.75375,-2.0975,7.07196
2.75,33,0,12,0,0,0,-0,-0,1,39.8562,-2.0125,6.85625,-2.0125,7.14551
2.8,33.6,0,12,0,0,0,-0,-0,1,40.5625,-1.925,6.9625,-1.925,7.22371
2.85,34.2,0,12,0,0,0,-0,-0,1,41.2725,-1.835,7.0725,-1.835,7.30667
2.9,34.8,0,12,0,0,0,-0,-0,1,41.9862,-1.7425,7.18625,-1.7425,7.39449
2.95,35.4,0,12,0,0,0,-0,-0,1,42.7037,-1.6475,7.30375,-1.6475,7.48726
3,36,0,12,0,0,0,-0,-0,1,43.425,-1.55,7.425,-1.55,7.58506
3.05,36.6,0,12,0,0,0,-0,-0,1,44.15,-1.45,7.55,-1.45,7.68798
3.1,37.2,0,12,0,0,0,-0,-0,1,44.875,-1.35,7.675,-1.35,7.79283
3.15,37.8,0,12,0,0,0,-0,-0,1,45.6,-1.25,7.8,-1.25,7.89953
3.2,38.4,0,12,0,0,0,-0,-0,1,46.325,-1.15,7.925,-1.15,8.008
3.25,39,0,12,0,0,0,-0,-0,1,47.05,-1.05,8.05,-1.05,8.11819
3.3,39.6,0,12,0,0,0,-0,-0,1,47.775,-0.95,8.175,-0.95,8.23001
3.35,40.2,0,12,0,0,0,-0,-0,1,48.5,-0.85,8.3,-0.85,8.34341
3.4,40.8,0,12,0,0,0,-0,-0,1,49.225,-0.75,8.425,-0.75,8.45832
3.45,41.4,0,12,0,0,0,-0,-0,1,49.95,-0.65,8.55,-0.65,8.57467
3.5,42,0,12,0,0,0,-0,-0,1,50.675,-0.55,8.675,-0.55,8.69242
3.55,42.6,0,12,0,0,0,-0,-0,1,51.4,-0.45,8.8,-0.45,8.8115
3.6,43.2,0,12,0,0,0,-0,-0,1,52.125,-0.35,8.925,-0.35,8.93186
3.65,43.8,0,12,0,0,0,-0,-0,1,52.85,-0.25,9.05,-0.25,9.05345
3.7,44.4,0,12,0,0,0,-0,-0,1,53.575,-0.15,9.175,-0.15,9.17623
3.75,45,0,12,0,0,0,-0,-0,1,54.3,-0.05,9.3,-0.05,9.30013
3.8,45.6,0,12,0,0,0,-0,-0,1,55.025,0.05,9.425,0.05,9.42513
3.85,46.2,0,12,0,0,0,-0,-0,1,55.75,0.15,9.55,0.15,9.55118
3.9,46.8,0,12,0,0,0,-0,-0,1,56.475,0.25,9.675,0.25,9.67823
3.95,47.4,0,12,0,0,0,-0,-0,1,57.2,0.35,9.8,0.35,9.80625
4,48,0,12,0,0,0,-0,-0,1,57.925,0.45,9.925,0.45,9.9352
4.05,48.6,0,12,0,0,0,-0,-0,1,58.65,0.55,10.05,0.55,10.065
4.1,49.2,0,12,0,0,0,-0,-0,1,59.375,0.65,10.175,0.65,10.1957
4.15,49.8,0,12,0,0,0,-0,-0,1,60.1,0.75,10.3,0.75,10.3273
