t,ego_x,ego_y,ego_v,ego_phi,a_orig,df_orig,a_safe,df_safe,feasible,ob0_x,ob0_y,ob0_dx,ob0_dy,ob0_dist
0,0,0,12,0,0,0,-0,-0,1,35,0,35,0,35
0.05,0.6,0,12,0,0,0,-0,-0,1,35.5,0,34.9,0,34.9
0.1,1.2,0,12,0,0,0,-0,-0,1,36,0,34.8,0,34.8
0.15,1.8,0,12,0,0,0,-0,-0,1,36.5,0,34.7,0,34.7
0.2,2.4,0,12,0,0,0,-0,-0,1,37,0,34.6,0,34.6
0.25,3,0,12,0,0,0,-0,-0,1,37.5,0,34.5,0,34.5
0.3,3.6,0,12,0,0,0,-0,-0,1,38,0,34.4,0,34.4
0.35,4.2,0,12,0,0,0,-0,-0,1,38.5,0,34.3,0,34.3
0.4,4.8,0,12,0,0,0,-0,-0,1,39,0,34.2,0,34.2
0.45,5.4,0,12,0,0,0,-0,-0,1,39.5,0,34.1,0,34.1
0.5,6,0,12,0,0,0,-0,-0,1,40,0,34,0,34
0.55,6.6,0,12,0,0,0,-0,-0,1,40.5,0,33.9,0,33.9
0.6,7.2,0,12,0,0,0,-0,-0,1,41,0,33.8,0,33.8
0.65,7.8,0,12,0,0,0,-0,-0,1,41.5,0,33.7,0,33.7
0.7,8.4,0,12,0,0,0,-0,-0,1,42,0,33.6,0,33.6
0.75,9,0,12,0,0,0,-0,-0,1,42.5,0,33.5,0,33.5
0.8,9.6,0,12,0,0,0,-0,-0,1,43,0,33.4,0,33.4
0.85,10.2,0,12,0,0,0,-0,-0,1,43.5,0,33.3,0,33.3
0.9,10.8,0,12,0,0,0,-0,-0,1,44,0,33.2,0,33.2
0.95,11.4,0,12,0,0,0,-0,-0,1,44.5,0,33.1,0,33.1
1,12,0,12,0,0,0,-0,-0,1,45,0,33,0,33
1.05,12.6,0,12,0,0,0,-0,-0,1,45.5,0,32.9,0,32.9
1.1,13.2,0,12,0,0,0,-0,-0,1,46,0,32.8,0,32.8
1.15,13.8,0,12,0,0,0,-0,-0,1,46.5,0,32.7,0,32.7
1.2,14.4,0,12,0,0,0,-0,-0,1,47,0,32.6,0,32.6
1.25,15,0,12,0,0,0,-0,-0,1,47.5,0,32.5,0,32.5
1.3,15.6,0,12,0,0,0,-0,-0,1,48,0,32.4,0,32.4
1.35,16.2,0,12,0,0,0,-0,-0,1,48.5,0,32.3,0,32.3
1.4,16.8,0,12,0,0,0,-0,-0,1,49,0,32.2,0,32.2
1.45,17.4,0,12,0,0,0,-0,-0,1,49.5,0,32.1,0,32.1
1.5,18,0,12,0,0,0,-0,-0,1,50,0,32,0,32
1.55,18.6,0,12,0,0,0,-0,-0,1,50.5,0,31.9,0,31.9
1.6,19.2,0,12,0,0,0,-0,-0,1,51,0,31.8,0,31.8
1.65,19.8,0,12,0,0,0,-0,-0,1,51.5,0,31.7,0,31.7
1.7,20.4,0,12,0,0,0,-0,-0,1,52,0,31.6,0,31.6
1.75,21,0,12,0,0,0,-0,-0,1,52.5,0,31.5,0,31.5
1.8,21.6,0,12,0,0,0,-0,-0,1,53,0,31.4,0,31.4
1.85,22.2,0,12,0,0,0,-0,-0,1,53.5,0,31.3,0,31.3
