t,ego_x,ego_y,ego_v,ego_phi,sw_original,accel_original,a_safe,delta_f_safe,feasible,min_dist,ob0_x,ob0_y,ob0_vx,ob0_vy
0,0,0,10,0,0,0,-0,-0,1,35.2278,35,-4,0,1.5
0.05,0.5,0,10,0,0,0,-0,-0,1,34.7226,35,-3.925,0,1.5
0.1,1,0,10,0,0,0,-0,-0,1,34.2173,35,-3.85,0,1.5
0.15,1.5,0,10,0,0,0,-0,-0,1,33.712,35,-3.775,0,1.5
0.2,2,0,10,0,0,0,-0,-0,1,33.2068,35,-3.7,0,1.5
0.25,2.5,0,10,0,0,0,-0,-0,1,32.7015,35,-3.625,0,1.5
0.3,3,0,10,0,0,0,-0,-0,1,32.1963,35,-3.55,0,1.5
0.35,3.5,0,10,0,0,0,-0,-0,1,31.6911,35,-3.475,0,1.5
0.4,4,0,10,0,0,0,-0,-0,1,31.1859,35,-3.4,0,1.5
0.45,4.5,0,10,0,0,0,-0,-0,1,30.6807,35,-3.325,0,1.5
0.5,5,0,10,0,0,0,-0,-0,1,30.1755,35,-3.25,0,1.5
0.55,5.5,0,10,0,0,0,-0.042462,0.000801766,1,29.6704,35,-3.175,0,1.5
0.6,6,0,9.99788,0.000140631,0,0,-0.333705,0.00626381,1,29.1652,35,-3.1,0,1.5
0.65,6.49989,7.03005e-05,9.98119,0.00123749,0,0,-0.598796,0.0112391,1,28.6602,35,-3.025,0,1.5
0.7,6.99895,0.000687883,9.95125,0.00319973,0,0,-0.83942,0.0158383,1,28.1561,35,-2.95,0,1.5
0.75,7.49651,0.00227995,9.90928,0.00595341,0,0,-1.05719,0.0201469,1,27.6536,35,-2.875,0,1.5
0.8,7.99197,0.00522963,9.85642,0.00943767,0,0,-1.25366,0.0242288,1,27.1533,35,-2.8,0,1.5
0.85,8.48477,0.00988065,9.79374,0.0136015,0,0,-1.43029,0.0281309,1,26.6559,35,-2.725,0,1.5
0.9,8.97441,0.0165409,9.72222,0.0184009,0,0,-1.58846,0.0318855,1,26.1618,35,-2.65,0,1.5
0.95,9.46044,0.0254853,9.6428,0.0237969,0,0,-1.72951,0.0355136,1,25.6716,35,-2.575,0,1.5
1,9.94244,0.0369576,9.55633,0.0297534,0,0,-1.85467,0.0390264,1,25.1857,35,-2.5,0,1.5
1.05,10.42,0.0511722,9.46359,0.0362362,0,0,-1.96514,0.0424281,1,24.7044,35,-2.425,0,1.5
1.1,10.8929,0.0683147,9.36533,0.0432115,0,0,-2.06207,0.0457168,1,24.2281,35,-2.35,0,1.5
1.15,11.3607,0.0885429,9.26223,0.0506454,0,0,-2.14655,0.0488869,1,23.7571,35,-2.275,0,1.5
1.2,11.8233,0.111987,9.1549,0.0585035,0,0,-2.21962,0.0519295,1,23.2918,35,-2.2,0,1.5
1.25,12.2802,0.138752,9.04392,0.0667503,0,0,-2.28227,0.0548347,1,22.8323,35,-2.125,0,1.5
1.3,12.7314,0.168914,8.92981,0.0753495,0,0,-2.33548,0.0575915,1,22.3789,35,-2.05,0,1.5
1.35,13.1766,0.202525,8.81303,0.0842639,0,0,-2.38014,0.0601896,1,21.9317,35,-1.975,0,1.5
1.4,13.6157,0.239612,8.69403,0.0934555,0,0,-2.41713,0.0626194,1,21.491,35,-1.9,0,1.5
1.45,14.0485,0.280178,8.57317,0.102886,0,0,-2.44726,0.0648727,1,21.057,35,-1.825,0,1.5
1.5,14.4749,0.324203,8.45081,0.112518,0,0,-2.4713,0.066943,1,20.6296,35,-1.75,0,1.5
1.55,14.8948,0.371646,8.32724,0.122312,0,0,-2.48997,0.0688258,1,20.2091,35,-1.675,0,1.5
1.6,15.308,0.422445,8.20274,0.132232,0,0,-2.50394,0.0705184,1,19.7955,35,-1.6,0,1.5
1.65,15.7146,0.476521,8.07755,0.142242,0,0,-2.51381,0.0720201,1,19.389,35,-1.525,0,1.5
1.7,16.1144,0.533776,7.95186,0.152307,0,0,-2.52014,0.0733316,1,18.9895,35,-1.45,0,1.5
1.75,16.5074,0.594098,7.82585,0.162393,0,0,-2.52346,0.0744554,1,18.5972,35,-1.375,0,1.5
1.8,16.8935,0.657363,7.69968,0.172469,0,0,-2.52421,0.0753953,1,18.212,35,-1.3,0,1.5
1.85,17.2728,0.723432,7.57347,0.182506,0,0,-2.52282,0.076156,1,17.834,35,-1.225,0,1.5
1.9,17.6452,0.792159,7.44733,0.192475,0,0,-2.51965,0.0767433,1,17.4631,35,-1.15,0,1.5
1.95,18.0107,0.863389,7.32134,0.202352,0,0,-2.51504,0.0771634,1,17.0995,35,-1.075,0,1.5
2,18.3693,0.936959,7.19559,0.212112,0,0,-2.50926,0.0774231,1,16.7431,35,-1,0,1.5
2.05,18.721,1.0127,7.07013,0.221735,0,0,-2.50259,0.0775293,1,16.3939,35,-0.925,0,1.5
2.1,19.0658,1.09045,6.945,0.2312,0,0,-2.49524,0.0774892,1,16.0519,35,-0.85,0,1.5
2.15,19.4039,1.17002,6.82024,0.240491,0,0,-2.48741,0.0773099,1,15.717,35,-0.775,0,1.5
2.2,19.7351,1.25124,6.69587,0.249591,0,0,-2.47926,0.0769983,1,15.3892,35,-0.7,0,1.5
2.25,20.0595,1.33393,6.5719,0.258486,0,0,-2.47095,0.0765612,1,15.0684,35,-0.625,0,1.5
2.3,20.3772,1.41793,6.44836,0.267164,0,0,-2.46259,0.0760051,1,14.7547,35,-0.55,0,1.5
2.35,20.6881,1.50305,6.32523,0.275615,0,0,-2.4543,0.0753361,1,14.4479,35,-0.475,0,1.5
2.4,20.9925,1.58911,6.20251,0.283828,0,0,-2.44615,0.07456,1,14.1481,35,-0.4,0,1.5
2.45,21.2902,1.67596,6.0802,0.291796,0,0,-2.43822,0.0736823,1,13.8551,35,-0.325,0,1.5
2.5,21.5813,1.76341,5.95829,0.299512,0,0,-2.43056,0.0727078,1,13.5689,35,-0.25,0,1.5
2.55,21.866,1.85132,5.83676,0.306971,0,0,-2.42321,0.0716413,1,13.2894,35,-0.175,0,1.5
2.6,22.1442,1.9395,5.7156,0.314167,0,0,-2.41621,0.070487,1,13.0166,35,-0.1,0,1.5
2.65,22.416,2.02781,5.59479,0.321097,0,0,-2.40956,0.0692488,1,12.7504,35,-0.025,0,1.5
2.7,22.6814,2.1161,5.47432,0.327758,0,0,-2.40326,0.0679302,1,12.4907,35,0.05,0,1.5
2.75,22.9406,2.20422,5.35415,0.334149,0,0,-2.3973,0.0665345,1,12.2374,35,0.125,0,1.5
2.8,23.1935,2.29201,5.23429,0.340268,0,0,-2.39166,0.0650645,1,11.9905,35,0.2,0,1.5
2.85,23.4402,2.37936,5.1147,0.346114,0,0,-2.38629,0.0635232,1,11.7498,35,0.275,0,1.5
2.9,23.6807,2.46612,4.99539,0.351689,0,0,-2.38114,0.061913,1,11.5154,35,0.35,0,1.5
2.95,23.9152,2.55216,4.87633,0.356992,0,0,-2.37615,0.0602367,1,11.287,35,0.425,0,1.5
3,24.1437,2.63736,4.75753,0.362026,0,0,-2.37122,0.0584968,1,11.0647,35,0.5,0,1.5
3.05,24.3661,2.72161,4.63896,0.366792,0,0,-2.36626,0.0566959,1,10.8484,35,0.575,0,1.5
3.1,24.5826,2.80479,4.52065,0.371293,0,0,-2.36116,0.0548369,1,10.6379,35,0.65,0,1.5
3.15,24.7933,2.8868,4.40259,0.375533,0,0,-2.35579,0.0529231,1,10.4332,35,0.725,0,1.5
3.2,24.9981,2.96754,4.2848,0.379515,0,0,-2.35,0.0509578,1,10.2341,35,0.8,0,1.5
3.25,25.1971,3.04691,4.1673,0.383244,0,0,-2.34363,0.0489454,1,10.0407,35,0.875,0,1.5
3.3,25.3903,3.12482,4.05012,0.386725,0,0,-2.33652,0.0468903,1,9.85272,35,0.95,0,1.5
3.35,25.5779,3.2012,3.9333,0.389963,0,0,-2.32848,0.0447979,1,9.67019,35,1.025,0,1.5
3.4,25.7598,3.27596,3.81687,0.392965,0,0,-2.31931,0.0426743,1,9.49299,35,1.1,0,1.5
3.45,25.9361,3.34904,3.70091,0.395737,0,0,-2.30883,0.0405263,1,9.32103,35,1.175,0,1.5
3.5,26.1068,3.42037,3.58547,0.398288,0,0,-2.29683,0.0383616,1,9.15421,35,1.25,0,1.5
3.55,26.272,3.4899,3.47062,0.400624,0,0,-2.28311,0.0361886,1,8.99245,35,1.325,0,1.5
3.6,26.4318,3.55758,3.35647,0.402756,0,0,-2.26746,0.0340165,1,8.83565,35,1.4,0,1.5
3.65,26.5862,3.62336,3.2431,0.404693,0,0,-2.2497,0.0318548,1,8.68372,35,1.475,0,1.5
3.7,26.7353,3.6872,3.13061,0.406443,0,0,-2.22966,0.0297139,1,8.53658,35,1.55,0,1.5
3.75,26.8791,3.74909,3.01913,0.408017,0,0,-2.20716,0.0276042,1,8.39413,35,1.625,0,1.5
3.8,27.0176,3.80899,2.90877,0.409426,0,0,-2.18208,0.0255362,1,8.25628,35,1.7,0,1.5
3.85,27.151,3.86688,2.79967,0.410681,0,0,-2.15429,0.0235204,1,8.12294,35,1.775,0,1.5
3.9,27.2794,3.92277,2.69195,0.411792,0,0,-2.1237,0.0215668,1,7.99401,35,1.85,0,1.5
3.95,27.4027,3.97664,2.58577,0.41277,0,0,-2.09026,0.0196847,1,7.86942,35,1.925,0,1.5
4,27.5212,4.02851,2.48125,0.413627,0,0,-2.05393,0.0178826,1,7.74906,35,2,0,1.5
4.05,27.6348,4.07837,2.37856,0.414373,0,0,-2.01474,0.016168,1,7.63284,35,2.075,0,1.5
4.1,27.7436,4.12625,2.27782,0.41502,0,0,-1.97271,0.0145471,1,7.52068,35,2.15,0,1.5
4.15,27.8478,4.17217,2.17918,0.415576,0,0,-1.92792,0.0130248,1,7.41248,35,2.225,0,1.5
4.2,27.9475,4.21616,2.08279,0.416052,0,0,-1.88047,0.0116045,1,7.30815,35,2.3,0,1.5
4.25,28.0428,4.25825,1.98877,0.416457,0,0,-1.83051,0.0102881,1,7.2076,35,2.375,0,1.5
4.3,28.1337,4.29848,1.89724,0.416799,0,0,-1.77819,0.00907619,1,7.11074,35,2.45,0,1.5
4.35,28.2205,4.33688,1.80833,0.417087,0,0,-1.72371,0.00796783,1,7.01748,35,2.525,0,1.5
4.4,28.3031,4.37351,1.72214,0.417328,0,0,-1.66728,0.0069609,1,6.92772,35,2.6,0,1.5
4.45,28.3818,4.40841,1.63878,0.417528,0,0,-1.60914,0.00605214,1,6.84139,35,2.675,0,1.5
4.5,28.4567,4.44163,1.55832,0.417693,0,0,-1.54952,0.00523732,1,6.75838,35,2.75,0,1.5
4.55,28.528,4.47324,1.48085,0.417829,0,0,-1.48869,0.00451139,1,6.67862,35,2.825,0,1.5
4.6,28.5956,4.50329,1.40641,0.417941,0,0,-1.4269,0.00386873,1,6.602,35,2.9,0,1.5
4.65,28.6599,4.53183,1.33507,0.418031,0,0,-1.36444,0.0033033,1,6.52844,35,2.975,0,1.5
4.7,28.7209,4.55893,1.26685,0.418105,0,0,-1.30157,0.0028088,1,6.45785,35,3.05,0,1.5
4.75,28.7788,4.58465,1.20177,0.418164,0,0,-1.23855,0.00237884,1,6.39014,35,3.125,0,1.5
4.8,28.8337,4.60905,1.13984,0.418212,0,0,-1.17564,0.00200711,1,6.32523,35,3.2,0,1.5
4.85,28.8858,4.63219,1.08106,0.41825,0,0,-1.11308,0.00168744,1,6.26303,35,3.275,0,1.5
4.9,28.9352,4.65415,1.0254,0.41828,0,0,-1.05111,0.00141397,1,6.20345,35,3.35,0,1.5
4.95,28.982,4.67497,0.972848,0.418304,0,0,-0.989943,0.00118117,1,6.14641,35,3.425,0,1.5
5,29.0265,4.69473,0.92335,0.418323,0,0,-0.929775,0.000983888,1,6.09182,35,3.5,0,1.5
5.05,29.0687,4.71349,0.876862,0.418338,0,0,-0.870789,0.000817436,1,6.03961,35,3.575,0,1.5
5.1,29.1087,4.7313,0.833322,0.41835,0,0,-0.813144,0.000677551,1,5.98968,35,3.65,0,1.5
5.15,29.1468,4.74822,0.792665,0.41836,0,0,-0.756979,0.00056042,1,5.94196,35,3.725,0,1.5
5.2,29.183,4.76433,0.754816,0.418367,0,0,-0.702415,0.000462661,1,5.89637,35,3.8,0,1.5
5.25,29.2175,4.77966,0.719695,0.418373,0,0,-0.64955,0.000381305,1,5.85283,35,3.875,0,1.5
5.3,29.2504,4.79428,0.687218,0.418378,0,0,-0.598463,0.000313766,1,5.81127,35,3.95,0,1.5
5.35,29.2818,4.80824,0.657295,0.418381,0,0,-0.549215,0.000257813,1,5.77161,35,4.025,0,1.5
5.4,29.3118,4.82159,0.629834,0.418384,0,0,-0.50185,0.000211532,1,5.73377,35,4.1,0,1.5
5.45,29.3406,4.83439,0.604741,0.418386,0,0,-0.456393,0.000173295,1,5.6977,35,4.175,0,1.5
5.5,29.3682,4.84667,0.581922,0.418388,0,0,-0.412856,0.000141722,1,5.6633,35,4.25,0,1.5
5.55,29.3948,4.85849,0.561279,0.41839,0,0,-0.371238,0.000115655,1,5.63053,35,4.325,0,1.5
5.6,29.4204,4.86989,0.542717,0.418391,0,0,-0.331524,9.41246e-05,1,5.5993,35,4.4,0,1.5
5.65,29.4452,4.88092,0.526141,0.418392,0,0,-0.293689,7.63235e-05,1,5.56957,35,4.475,0,1.5
5.7,29.4693,4.89161,0.511456,0.418392,0,0,-0.2577,6.15819e-05,1,5.54126,35,4.55,0,1.5
5.75,29.4926,4.902,0.498571,0.418393,0.000923729,0,-0.223511,0.000110928,1,5.51431,35,4.625,0,1.5
5.8,29.5154,4.91213,0.487396,0.418394,0.00166392,0,-0.191078,0.000150091,1,5.48868,35,4.7,0,1.5
5.85,29.5377,4.92203,0.477842,0.418395,0.00225136,0,-0.160348,0.000180748,1,5.46429,35,4.775,0,1.5
5.9,29.5595,4.93173,0.469825,0.418396,0.00271122,0,-0.131262,0.000204271,1,5.44109,35,4.85,0,1.5
5.95,29.581,4.94128,0.463261,0.418398,0.00306407,0,-0.103758,0.000221783,1,5.41904,35,4.925,0,1.5
6,29.6022,4.95069,0.458074,0.4184,0.00332674,0,-0.077774,0.000234201,1,5.39807,35,5,0,1.5
6.05,29.6231,4.96,0.454185,0.418402,0.00351302,0,-0.0532437,0.000242281,1,5.37815,35,5.075,0,1.5
6.1,29.6438,4.96922,0.451523,0.418404,0.00363421,0,-0.0301016,0.000246639,1,5.35922,35,5.15,0,1.5
6.15,29.6645,4.97839,0.450018,0.418406,0.00369959,0,-0.00828156,0.000247788,1,5.34123,35,5.225,0,1.5
6.2,29.685,4.98754,0.449603,0.418408,0.00371682,0,-0,0.000247788,1,5.32416,35,5.3,0,1.5
6.25,29.7056,4.99667,0.449603,0.41841,0.00371682,0,-0,0.000247788,1,5.30794,35,5.375,0,1.5
6.3,29.7261,5.0058,0.449603,0.418411,0.00371682,0,-0,0.000247788,1,5.29257,35,5.45,0,1.5
6.35,29.7466,5.01494,0.449603,0.418413,0.00371682,0,-0,0.000247788,1,5.27806,35,5.525,0,1.5
6.4,29.7672,5.02407,0.449603,0.418415,0.00371682,0,-0,0.000247788,1,5.26441,35,5.6,0,1.5
6.45,29.7877,5.03321,0.449603,0.418417,0.00371682,0,-0,0.000247788,1,5.25164,35,5.675,0,1.5
6.5,29.8083,5.04234,0.449603,0.418419,0.00371682,0,-0,0.000247788,1,5.23974,35,5.75,0,1.5
6.55,29.8288,5.05147,0.449603,0.418421,0.00371682,0,-0,0.000247788,1,5.22873,35,5.825,0,1.5
