t,ego_x,ego_y,ego_v,ego_phi,sw_original,delta_f_original,accel_original,a_safe,delta_f_safe,feasible,min_dist,ob0_x,ob0_y,ob0_vx,ob0_vy
0,0,0,12,0,0,0,0,-0.425071,0.0383335,1,7.43303,7,-2.5,10,0
0.05,0.6,0,11.9787,0.00805987,0,0,0,-0.395527,0.0369694,1,7.33894,7.5,-2.5,10,0
0.1,1.19892,0.0048273,11.959,0.0158198,0,0,0,-0.366014,0.0354677,1,7.24768,8,-2.5,10,0
0.15,1.79679,0.0142864,11.9407,0.0232529,0,0,0,-0.336851,0.0338469,1,7.15923,8.5,-2.5,10,0
0.2,2.39366,0.0281679,11.9238,0.030336,0,0,0,-0.30832,0.0321268,1,7.07356,9,-2.5,10,0
0.25,2.98958,0.0462512,11.9084,0.0370503,0,0,0,-0.280661,0.0303278,1,6.99063,9.5,-2.5,10,0
0.3,3.58459,0.0683066,11.8944,0.0433808,0,0,0,-0.254072,0.0284703,1,6.9104,10,-2.5,10,0
0.35,4.17875,0.0940979,11.8817,0.0493171,0,0,0,-0.228711,0.0265741,1,6.83283,10.5,-2.5,10,0
0.4,4.77211,0.123384,11.8702,0.0548524,0,0,0,-0.204693,0.0246579,1,6.75786,11,-2.5,10,0
0.45,5.36473,0.155924,11.86,0.059984,0,0,0,-0.182101,0.0227392,1,6.68546,11.5,-2.5,10,0
0.5,5.95667,0.191473,11.8509,0.0647126,0,0,0,-0.16098,0.0208336,1,6.61558,12,-2.5,10,0
0.55,6.54797,0.229791,11.8428,0.0690418,0,0,0,-0.141348,0.0189552,1,6.54816,12.5,-2.5,10,0
0.6,7.1387,0.270641,11.8358,0.0729782,0,0,0,-0.1232,0.017116,1,6.48315,13,-2.5,10,0
0.65,7.72892,0.313791,11.8296,0.0765308,0,0,0,-0.106508,0.0153262,1,6.4205,13.5,-2.5,10,0
0.7,8.31867,0.359013,11.8243,0.0797103,0,0,0,-0.0912295,0.0135942,1,6.36015,14,-2.5,10,0
0.75,8.908,0.406089,11.8197,0.0825295,0,0,0,-0.0773078,0.0119265,1,6.30205,14.5,-2.5,10,0
0.8,9.49698,0.454808,11.8159,0.0850019,0,0,0,-0.0646777,0.0103283,1,6.24613,15,-2.5,10,0
0.85,10.0856,0.504966,11.8126,0.0871424,0,0,0,-0.0532675,0.0088031,1,6.19234,15.5,-2.5,10,0
0.9,10.674,0.55637,11.81,0.0889664,0,0,0,-0.0430014,0.00735315,1,6.14063,16,-2.5,10,0
0.95,11.2622,0.608835,11.8078,0.0904897,0,0,0,-0.0338018,0.0059796,1,6.09093,16.5,-2.5,10,0
1,11.8502,0.662186,11.8061,0.0917282,0,0,0,-0,-0,1,6.04319,17,-2.5,10,0
1.05,12.438,0.716258,11.8061,0.0917282,0,0,0,-0,-0,1,5.99735,17.5,-2.5,10.075,0.05
1.1,13.0258,0.77033,11.8061,0.0917282,0,0,0,-0,-0,1,5.9547,18.0038,-2.4975,10.15,0.1
1.15,13.6136,0.824402,11.8061,0.0917282,0,0,0,-0,-0,1,5.9151,18.5113,-2.4925,10.225,0.15
1.2,14.2015,0.878474,11.8061,0.0917282,0,0,0,-0,-0,1,5.87838,19.0225,-2.485,10.3,0.2
1.25,14.7893,0.932546,11.8061,0.0917282,0,0,0,-0,-0,1,5.84438,19.5375,-2.475,10.375,0.25
1.3,15.3771,0.986618,11.8061,0.0917282,0,0,0,-0,-0,1,5.81297,20.0563,-2.4625,10.45,0.3
1.35,15.9649,1.04069,11.8061,0.0917282,0,0,0,-0,-0,1,5.784,20.5788,-2.4475,10.525,0.35
1.4,16.5528,1.09476,11.8061,0.0917282,0,0,0,-0,-0,1,5.75732,21.105,-2.43,10.6,0.4
1.45,17.1406,1.14883,11.8061,0.0917282,0,0,0,-0,-0,1,5.7328,21.635,-2.41,10.675,0.45
1.5,17.7284,1.2029,11.8061,0.0917282,0,0,0,-0,-0,1,5.7103,22.1688,-2.3875,10.75,0.5
1.55,18.3162,1.25698,11.8061,0.0917282,0,0,0,-0,-0,1,5.68971,22.7063,-2.3625,10.825,0.55
1.6,18.9041,1.31105,11.8061,0.0917282,0,0,0,-0,-0,1,5.6709,23.2475,-2.335,10.9,0.6
1.65,19.4919,1.36512,11.8061,0.0917282,0,0,0,-0,-0,1,5.65376,23.7925,-2.305,10.975,0.65
1.7,20.0797,1.41919,11.8061,0.0917282,0,0,0,-0,-0,1,5.63819,24.3413,-2.2725,11.05,0.7
1.75,20.6675,1.47326,11.8061,0.0917282,0,0,0,-0,-0,1,5.62411,24.8938,-2.2375,11.125,0.75
1.8,21.2554,1.52734,11.8061,0.0917282,0,0,0,-0,-0,1,5.61141,25.45,-2.2,11.2,0.8
1.85,21.8432,1.58141,11.8061,0.0917282,0,0,0,-0,-0,1,5.60004,26.01,-2.16,11.275,0.85
1.9,22.431,1.63548,11.8061,0.0917282,0,0,0,-0,-0,1,5.58991,26.5737,-2.1175,11.35,0.9
1.95,23.0188,1.68955,11.8061,0.0917282,0,0,0,-0,-0,1,5.58097,27.1412,-2.0725,11.425,0.95
2,23.6067,1.74362,11.8061,0.0917282,0,0,0,-0,-0,1,5.57318,27.7125,-2.025,11.5,1
2.05,24.1945,1.7977,11.8061,0.0917282,0,0,0,-0,-0,1,5.5665,28.2875,-1.975,11.575,1.05
2.1,24.7823,1.85177,11.8061,0.0917282,0,0,0,-0,-0,1,5.5609,28.8662,-1.9225,11.65,1.1
2.15,25.3701,1.90584,11.8061,0.0917282,0,0,0,-0,-0,1,5.55636,29.4487,-1.8675,11.725,1.15
2.2,25.958,1.95991,11.8061,0.0917282,0,0,0,-0,-0,1,5.55287,30.035,-1.81,11.8,1.2
2.25,26.5458,2.01398,11.8061,0.0917282,0,0,0,-0,-0,1,5.55045,30.625,-1.75,11.875,1.25
2.3,27.1336,2.06805,11.8061,0.0917282,0,0,0,-0,-0,1,5.5491,31.2187,-1.6875,11.95,1.3
2.35,27.7214,2.12213,11.8061,0.0917282,0,0,0,-0,-0,1,5.54884,31.8162,-1.6225,12.025,1.35
2.4,28.3093,2.1762,11.8061,0.0917282,0,0,0,-0,-0,1,5.54972,32.4175,-1.555,12.1,1.4
2.45,28.8971,2.23027,11.8061,0.0917282,0,0,0,-0,-0,1,5.55178,33.0225,-1.485,12.175,1.45
2.5,29.4849,2.28434,11.8061,0.0917282,0,0,0,-0,-0,1,5.55506,33.6312,-1.4125,12.25,1.5
2.55,30.0727,2.33841,11.8061,0.0917282,0,0,0,-0,-0,1,5.55964,34.2437,-1.3375,12.325,1.55
2.6,30.6606,2.39249,11.8061,0.0917282,0,0,0,-0,-0,1,5.5656,34.86,-1.26,12.4,1.6
2.65,31.2484,2.44656,11.8061,0.0917282,0,0,0,-0,-0,1,5.57301,35.48,-1.18,12.475,1.65
2.7,31.8362,2.50063,11.8061,0.0917282,0,0,0,-0,-0,1,5.58197,36.1037,-1.0975,12.55,1.7
2.75,32.424,2.5547,11.8061,0.0917282,0,0,0,-0,-0,1,5.59258,36.7312,-1.0125,12.625,1.75
2.8,33.0119,2.60877,11.8061,0.0917282,0,0,0,-0,-0,1,5.60496,37.3625,-0.925,12.7,1.8
2.85,33.5997,2.66285,11.8061,0.0917282,0,0,0,-0,-0,1,5.61922,37.9975,-0.835,12.775,1.85
2.9,34.1875,2.71692,11.8061,0.0917282,0,0,0,-0,-0,1,5.63549,38.6362,-0.7425,12.85,1.9
2.95,34.7753,2.77099,11.8061,0.0917282,0,0,0,-0,-0,1,5.65391,39.2787,-0.6475,12.925,1.95
3,35.3632,2.82506,11.8061,0.0917282,0,0,0,-0,-0,1,5.67462,39.925,-0.55,13,2
3.05,35.951,2.87913,11.8061,0.0917282,0,0,0,-0,-0,1,5.69777,40.575,-0.45,13,2
3.1,36.5388,2.9332,11.8061,0.0917282,0,0,0,-0,-0,1,5.72187,41.225,-0.35,13,2
3.15,37.1266,2.98728,11.8061,0.0917282,0,0,0,-0,-0,1,5.7469,41.875,-0.25,13,2
3.2,37.7145,3.04135,11.8061,0.0917282,0,0,0,-0,-0,1,5.77286,42.525,-0.15,13,2
3.25,38.3023,3.09542,11.8061,0.0917282,0,0,0,-0,-0,1,5.79974,43.175,-0.05,13,2
3.3,38.8901,3.14949,11.8061,0.0917282,0,0,0,-0,-0,1,5.82751,43.825,0.05,13,2
3.35,39.4779,3.20356,11.8061,0.0917282,0,0,0,-0,-0,1,5.85618,44.475,0.15,13,2
3.4,40.0658,3.25764,11.8061,0.0917282,0,0,0,-0,-0,1,5.88572,45.125,0.25,13,2
3.45,40.6536,3.31171,11.8061,0.0917282,0,0,0,-0,-0,1,5.91613,45.775,0.35,13,2
3.5,41.2414,3.36578,11.8061,0.0917282,0,0,0,-0,-0,1,5.94738,46.425,0.45,13,2
