t,ego_x,ego_y,ego_v,ego_phi,sw_original,delta_f_original,accel_original,a_safe,delta_f_safe,feasible,min_dist,ob0_x,ob0_y,ob0_vx,ob0_vy
0,0,0,12,0,0,0,0,-0,-0,1,40,40,0,12,0
0.05,0.6,0,12,0,0,0,0,-0,-0,1,40,40.6,0,12,0
0.1,1.2,0,12,0,0,0,0,-0,-0,1,40,41.2,0,12,0
0.15,1.8,0,12,0,0,0,0,-0,-0,1,40,41.8,0,12,0
0.2,2.4,0,12,0,0,0,0,-0,-0,1,40,42.4,0,12,0
0.25,3,0,12,0,0,0,0,-0,-0,1,40,43,0,12,0
0.3,3.6,0,12,0,0,0,0,-0,-0,1,40,43.6,0,12,0
0.35,4.2,0,12,0,0,0,0,-0,-0,1,40,44.2,0,12,0
0.4,4.8,0,12,0,0,0,0,-0,-0,1,40,44.8,0,12,0
0.45,5.4,0,12,0,0,0,0,-0,-0,1,40,45.4,0,12,0
0.5,6,0,12,0,0,0,0,-0,-0,1,40,46,0,12,0
0.55,6.6,0,12,0,0,0,0,-0,-0,1,40,46.6,0,12,0
0.6,7.2,0,12,0,0,0,0,-0,-0,1,40,47.2,0,12,0
0.65,7.8,0,12,0,0,0,0,-0,-0,1,40,47.8,0,12,0
0.7,8.4,0,12,0,0,0,0,-0,-0,1,40,48.4,0,12,0
0.75,9,0,12,0,0,0,0,-0,-0,1,40,49,0,12,0
0.8,9.6,0,12,0,0,0,0,-0,-0,1,40,49.6,0,12,0
0.85,10.2,0,12,0,0,0,0,-0,-0,1,40,50.2,0,12,0
0.9,10.8,0,12,0,0,0,0,-0,-0,1,40,50.8,0,12,0
0.95,11.4,0,12,0,0,0,0,-0,-0,1,40,51.4,0,12,0
1,12,0,12,0,0,0,0,-0,-0,1,40,52,0,12,0
1.05,12.6,0,12,0,0,0,0,-0,-0,1,40,52.6,0,12,0
1.1,13.2,0,12,0,0,0,0,-0,-0,1,40,53.2,0,12,0
1.15,13.8,0,12,0,0,0,0,-0,-0,1,40,53.8,0,12,0
1.2,14.4,0,12,0,0,0,0,-0,-0,1,40,54.4,0,12,0
1.25,15,0,12,0,0,0,0,-0,-0,1,40,55,0,12,0
1.3,15.6,0,12,0,0,0,0,-0,-0,1,40,55.6,0,12,0
1.35,16.2,0,12,0,0,0,0,-0,-0,1,40,56.2,0,12,0
1.4,16.8,0,12,0,0,0,0,-0,-0,1,40,56.8,0,12,0
1.45,17.4,0,12,0,0,0,0,-0,-0,1,40,57.4,0,12,0
1.5,18,0,12,0,0,0,0,-0,-0,1,40,58,0,12,0
1.55,18.6,0,12,0,0,0,0,-0,-0,1,40,58.6,0,12,0
1.6,19.2,0,12,0,0,0,0,-0,-0,1,40,59.2,0,12,0
1.65,19.8,0,12,0,0,0,0,-0,-0,1,40,59.8,0,12,0
1.7,20.4,0,12,0,0,0,0,-0,-0,1,40,60.4,0,12,0
1.75,21,0,12,0,0,0,0,-0,-0,1,40,61,0,12,0
1.8,21.6,0,12,0,0,0,0,-0,-0,1,40,61.6,0,12,0
1.85,22.2,0,12,0,0,0,0,-0,-0,1,40,62.2,0,12,0
1.9,22.8,0,12,0,0,0,0,-0,-0,1,40,62.8,0,12,0
1.95,23.4,0,12,0,0,0,0,-0,-0,1,40,63.4,0,12,0
2,24,0,12,0,0,0,0,-0,-0,1,40,64,0,12,0
2.05,24.6,0,12,0,0,0,0,-0,-0,1,40,64.6,0,11.8,0
2.1,25.2,0,12,0,0,0,0,-0,-0,1,39.99,65.19,0,11.6,0
2.15,25.8,0,12,0,0,0,0,-0,-0,1,39.97,65.77,0,11.4,0
2.2,26.4,0,12,0,0,0,0,-0,-0,1,39.94,66.34,0,11.2,0
2.25,27,0,12,0,0,0,0,-0,-0,1,39.9,66.9,0,11,0
2.3,27.6,0,12,0,0,0,0,-0,-0,1,39.85,67.45,0,10.8,0
2.35,28.2,0,12,0,0,0,0,-0,-0,1,39.79,67.99,0,10.6,0
2.4,28.8,0,12,0,0,0,0,-0,-0,1,39.72,68.52,0,10.4,0
2.45,29.4,0,12,0,0,0,0,-0,-0,1,39.64,69.04,0,10.2,0
2.5,30,0,12,0,0,0,0,-0,-0,1,39.55,69.55,0,10,0
2.55,30.6,0,12,0,0,0,0,-0,-0,1,39.45,70.05,0,9.8,0
2.6,31.2,0,12,0,0,0,0,-0,-0,1,39.34,70.54,0,9.6,0
2.65,31.8,0,12,0,0,0,0,-0,-0,1,39.22,71.02,0,9.4,0
2.7,32.4,0,12,0,0,0,0,-0,-0,1,39.09,71.49,0,9.2,0
2.75,33,0,12,0,0,0,0,-0,-0,1,38.95,71.95,0,9,0
2.8,33.6,0,12,0,0,0,0,-0,-0,1,38.8,72.4,0,8.8,0
2.85,34.2,0,12,0,0,0,0,-0,-0,1,38.64,72.84,0,8.6,0
2.9,34.8,0,12,0,0,0,0,-0,-0,1,38.47,73.27,0,8.4,0
