t,ego_x,ego_y,ego_v,ego_phi,sw_original,delta_f_original,accel_original,a_safe,delta_f_safe,feasible,min_dist,ob0_x,ob0_y,ob0_vx,ob0_vy
0,0,0,15,0,0,0,0,-4.5317,-0.3,1,35.0036,35,0.5,0,0
0.05,0.75,0,14.7734,-0.0801746,0,0,0,-2.55803,-0.3,1,34.2536,35,0.5,0,0
0.1,1.4863,-0.0591592,14.6455,-0.159655,0,0,0,-0.53299,-0.3,1,33.5184,35,0.5,0,0
0.15,2.20926,-0.175575,14.6189,-0.238991,0,0,0,-0.110135,-0.215916,1,32.7977,35,0.5,0,0
0.2,2.91943,-0.348605,14.6134,-0.295223,0,0,0,-0.0677806,-0.167658,1,32.0918,35,0.5,0,0
0.25,3.61849,-0.561195,14.61,-0.338604,0,0,0,-0.047461,-0.137973,1,31.3995,35,0.5,0,0
0.3,4.30751,-0.803845,14.6076,-0.374188,0,0,0,-0.0353418,-0.116572,1,30.7202,35,0.5,0,0
0.35,4.98735,-1.07081,14.6058,-0.404195,0,0,0,-0.027227,-0.0997507,1,30.0537,35,0.5,0,0
0.4,5.65879,-1.35802,14.6045,-0.429838,0,0,0,-0.0213828,-0.0857788,1,29.4,35,0.5,0,0
0.45,6.32259,-1.66232,14.6034,-0.451869,0,0,0,-0.0169564,-0.0737194,1,28.7588,35,0.5,0,0
0.5,6.97947,-1.98115,14.6025,-0.470789,0,0,0,-0.0134781,-0.0630138,1,28.1302,35,0.5,0,0
0.55,7.63017,-2.31233,14.6019,-0.486953,0,0,0,-0.0106668,-0.0533048,1,27.5139,35,0.5,0,0
0.6,8.2754,-2.65396,14.6013,-0.50062,0,0,0,-0.00834374,-0.0443515,1,26.9101,35,0.5,0,0
0.65,8.91588,-3.00437,14.6009,-0.511989,0,0,0,-0.00638981,-0.0359848,1,26.3185,35,0.5,0,0
0.7,9.55231,-3.36203,14.6006,-0.52121,0,0,0,-0.00472231,-0.028082,1,25.7391,35,0.5,0,0
0.75,10.1854,-3.72554,14.6004,-0.528405,0,0,0,-0.00328203,-0.0205515,1,25.1718,35,0.5,0,0
0.8,10.8159,-4.09358,14.6002,-0.53367,0,0,0,-0.00202545,-0.0133232,1,24.6165,35,0.5,0,0
0.85,11.4444,-4.46493,14.6001,-0.537083,0,0,0,-0.000919793,-0.00634255,1,24.0732,35,0.5,0,0
0.9,12.0716,-4.83843,14.6001,-0.538708,0,0,0,-0,-0,1,23.5417,35,0.5,0,0
0.95,12.6982,-5.21294,14.6001,-0.538708,0,0,0,-0,-0,1,23.0219,35,0.5,0,0
1,13.3248,-5.58745,14.6001,-0.538708,0,0,0,-0,-0,1,22.5138,35,0.5,0,0
1.05,13.9514,-5.96196,14.6001,-0.538708,0,0,0,-0,-0,1,22.0182,35,0.5,0,0
1.1,14.578,-6.33647,14.6001,-0.538708,0,0,0,-0,-0,1,21.5359,35,0.5,0,0
1.15,15.2047,-6.71098,14.6001,-0.538708,0,0,0,-0,-0,1,21.0678,35,0.5,0,0
1.2,15.8313,-7.0855,14.6001,-0.538708,0,0,0,-0,-0,1,20.615,35,0.5,0,0
1.25,16.4579,-7.46001,14.6001,-0.538708,0,0,0,-0,-0,1,20.1785,35,0.5,0,0
1.3,17.0845,-7.83452,14.6001,-0.538708,0,0,0,-0,-0,1,19.7593,35,0.5,0,0
1.35,17.7111,-8.20903,14.6001,-0.538708,0,0,0,-0,-0,1,19.3585,35,0.5,0,0
1.4,18.3377,-8.58354,14.6001,-0.538708,0,0,0,-0,-0,1,18.9774,35,0.5,0,0
1.45,18.9643,-8.95805,14.6001,-0.538708,0,0,0,-0,-0,1,18.6171,35,0.5,0,0
1.5,19.591,-9.33256,14.6001,-0.538708,0,0,0,-0,-0,1,18.2789,35,0.5,0,0
1.55,20.2176,-9.70707,14.6001,-0.538708,0,0,0,-0,-0,1,17.964,35,0.5,0,0
1.6,20.8442,-10.0816,14.6001,-0.538708,0,0,0,-0,-0,1,17.6736,35,0.5,0,0
1.65,21.4708,-10.4561,14.6001,-0.538708,0,0,0,-0,-0,1,17.4091,35,0.5,0,0
1.7,22.0974,-10.8306,14.6001,-0.538708,0,0,0,-0,-0,1,17.1715,35,0.5,0,0
1.75,22.724,-11.2051,14.6001,-0.538708,0,0,0,-0,-0,1,16.962,35,0.5,0,0
1.8,23.3506,-11.5796,14.6001,-0.538708,0,0,0,-0,-0,1,16.7817,35,0.5,0,0
1.85,23.9773,-11.9541,14.6001,-0.538708,0,0,0,-0,-0,1,16.6315,35,0.5,0,0
1.9,24.6039,-12.3287,14.6001,-0.538708,0,0,0,-0,-0,1,16.5122,35,0.5,0,0
1.95,25.2305,-12.7032,14.6001,-0.538708,0,0,0,-0,-0,1,16.4246,35,0.5,0,0
2,25.8571,-13.0777,14.6001,-0.538708,0,0,0,-0,-0,1,16.3691,35,0.5,0,0
2.05,26.4837,-13.4522,14.6001,-0.538708,0,0,0,-0,-0,1,16.346,35,0.5,0,0
2.1,27.1103,-13.8267,14.6001,-0.538708,0,0,0,-0,-0,1,16.3555,35,0.5,0,0
2.15,27.7369,-14.2012,14.6001,-0.538708,0,0,0,-0,-0,1,16.3975,35,0.5,0,0
2.2,28.3636,-14.5757,14.6001,-0.538708,0,0,0,-0,-0,1,16.4718,35,0.5,0,0
2.25,28.9902,-14.9502,14.6001,-0.538708,0,0,0,-0,-0,1,16.5779,35,0.5,0,0
2.3,29.6168,-15.3247,14.6001,-0.538708,0,0,0,-0,-0,1,16.7153,35,0.5,0,0
2.35,30.2434,-15.6993,14.6001,-0.538708,0,0,0,-0,-0,1,16.8832,35,0.5,0,0
2.4,30.87,-16.0738,14.6001,-0.538708,0,0,0,-0,-0,1,17.0806,35,0.5,0,0
2.45,31.4966,-16.4483,14.6001,-0.538708,0,0,0,-0,-0,1,17.3066,35,0.5,0,0
2.5,32.1232,-16.8228,14.6001,-0.538708,0,0,0,-0,-0,1,17.56,35,0.5,0,0
2.55,32.7499,-17.1973,14.6001,-0.538708,0,0,0,-0,-0,1,17.8398,35,0.5,0,0
2.6,33.3765,-17.5718,14.6001,-0.538708,0,0,0,-0,-0,1,18.1446,35,0.5,0,0
2.65,34.0031,-17.9463,14.6001,-0.538708,0,0,0,-0,-0,1,18.4732,35,0.5,0,0
2.7,34.6297,-18.3208,14.6001,-0.538708,0,0,0,-0,-0,1,18.8245,35,0.5,0,0
2.75,35.2563,-18.6953,14.6001,-0.538708,0,0,0,-0,-0,1,19.1971,35,0.5,0,0
2.8,35.8829,-19.0699,14.6001,-0.538708,0,0,0,-0,-0,1,19.5898,35,0.5,0,0
2.85,36.5095,-19.4444,14.6001,-0.538708,0,0,0,-0,-0,1,20.0014,35,0.5,0,0
2.9,37.1362,-19.8189,14.6001,-0.538708,0,0,0,-0,-0,1,20.4309,35,0.5,0,0
2.95,37.7628,-20.1934,14.6001,-0.538708,0,0,0,-0,-0,1,20.877,35,0.5,0,0
3,38.3894,-20.5679,14.6001,-0.538708,0,0,0,-0,-0,1,21.3388,35,0.5,0,0
3.05,39.016,-20.9424,14.6001,-0.538708,0,0,0,-0,-0,1,21.8153,35,0.5,0,0
3.1,39.6426,-21.3169,14.6001,-0.538708,0,0,0,-0,-0,1,22.3054,35,0.5,0,0
3.15,40.2692,-21.6914,14.6001,-0.538708,0,0,0,-0,-0,1,22.8084,35,0.5,0,0
3.2,40.8958,-22.0659,14.6001,-0.538708,0,0,0,-0,-0,1,23.3234,35,0.5,0,0
3.25,41.5225,-22.4405,14.6001,-0.538708,0,0,0,-0,-0,1,23.8497,35,0.5,0,0
3.3,42.1491,-22.815,14.6001,-0.538708,0,0,0,-0,-0,1,24.3864,35,0.5,0,0
3.35,42.7757,-23.1895,14.6001,-0.538708,0,0,0,-0,-0,1,24.933,35,0.5,0,0
3.4,43.4023,-23.564,14.6001,-0.538708,0,0,0,-0,-0,1,25.4887,35,0.5,0,0
3.45,44.0289,-23.9385,14.6001,-0.538708,0,0,0,-0,-0,1,26.0531,35,0.5,0,0
3.5,44.6555,-24.313,14.6001,-0.538708,0,0,0,-0,-0,1,26.6255,35,0.5,0,0
